38,2.5,-6.843300679985399,0.0,2.9542962255623903E-4
38,3.5,-6.704751065920573,0.0,2.9542962255623903E-4
38,4.5,-6.437093765025376,0.0,2.9542962255623903E-4
38,5.5,-6.0585691800312125,0.0,2.9542962255623903E-4
38,6.5,-5.594973135863981,0.0,2.9542962255623903E-4
38,7.5,-5.077898936804992,0.0,2.9542962255623903E-4
38,8.5,-4.542584335014599,0.0,2.9542962255623903E-4
38,9.5,-4.02551013595561,68.053427905044,111.14012768649955
38,10.5,-3.5619140917883785,259.84268574486794,147.58239291638156
38,11.5,-3.1833895067942146,420.7381826861506,160.70519612726298
38,12.5,-2.915732205899018,507.8653431247815,165.57557512961606
38,13.5,-2.777182591834192,507.8653431247815,165.57557512961606
38,14.5,-2.777182591834192,420.7381826861506,160.70519612726298
38,15.5,-2.915732205899018,259.84268574486794,147.58239291638156
38,16.5,-3.1833895067942146,68.053427905044,111.14012768649955
38,17.5,-3.5619140917883776,0.0,2.9542962255623903E-4
38,18.5,-4.025510135955609,0.0,2.9542962255623903E-4
38,19.5,-4.542584335014599,0.0,2.9542962255623903E-4
38,20.5,-5.077898936804992,0.0,2.9542962255623903E-4
38,21.5,-5.594973135863981,0.0,2.9542962255623903E-4
38,22.5,-6.058569180031212,0.0,2.9542962255623903E-4
38,23.5,-6.4370937650253754,0.0,2.9542962255623903E-4
39,0.5,-6.672243607987003,0.0,2.9542962255623903E-4
39,1.5,-6.811570392420549,0.0,2.9542962255623903E-4
39,2.5,-6.811570392420549,0.0,2.9542962255623903E-4
39,3.5,-6.672243607987003,0.0,2.9542962255623903E-4
39,4.5,-6.403084929230658,0.0,2.9542962255623903E-4
39,5.5,-6.0224370753030145,0.0,2.9542962255623903E-4
39,6.5,-5.556240568398917,0.0,2.9542962255623903E-4
39,7.5,-5.036265930037726,0.0,2.9542962255623903E-4
39,8.5,-4.497948572525039,0.0,2.9542962255623903E-4
39,9.5,-3.977973934163848,75.07210576266557,113.63545986457598
39,10.5,-3.5117774272597506,270.09101003174914,148.6584781766201
39,11.5,-3.1311295733321067,432.0233799065975,161.4011297337057
39,12.5,-2.8619708945757627,519.5360456932978,166.1503350044213
39,13.5,-2.7226441101422165,519.5360456932978,166.1503350044213
39,14.5,-2.7226441101422165,432.0233799065975,161.4011297337057
39,15.5,-2.8619708945757627,270.09101003174914,148.6584781766201
39,16.5,-3.1311295733321067,75.07210576266557,113.63545986457598
39,17.5,-3.5117774272597506,0.0,2.9542962255623903E-4
39,18.5,-3.977973934163848,0.0,2.9542962255623903E-4
39,19.5,-4.497948572525039,0.0,2.9542962255623903E-4
39,20.5,-5.036265930037727,0.0,2.9542962255623903E-4
39,21.5,-5.556240568398917,0.0,2.9542962255623903E-4
39,22.5,-6.022437075303014,0.0,2.9542962255623903E-4
39,23.5,-6.403084929230658,0.0,2.9542962255623903E-4
40,0.5,-6.636438397122518,0.0,2.9542962255623903E-4
40,1.5,-6.7766211927823665,0.0,2.9542962255623903E-4
40,2.5,-6.7766211927823665,0.0,2.9542962255623903E-4
40,3.5,-6.636438397122518,0.0,2.9542962255623903E-4
40,4.5,-6.365626031664019,0.0,2.9542962255623903E-4
40,5.5,-5.982639511574269,0.0,2.9542962255623903E-4
40,6.5,-5.513578735282236,0.0,2.9542962255623903E-4
40,7.5,-4.990409419532639,0.0,2.9542962255623903E-4
40,8.5,-4.448784688615639,0.0,2.9542962255623903E-4
40,9.5,-3.925615372866042,82.42920124443935,116.05006505828733
40,10.5,-3.4565545965740094,280.5570479592368,149.7134977669879
40,11.5,-3.0735680764842597,443.50274242588654,162.08728348873365
40,12.5,-2.8027557110257604,531.3945969987163,166.71822052797717
40,13.5,-2.6625729153659123,531.3945969987163,166.71822052797717
40,14.5,-2.6625729153659123,443.50274242588654,162.08728348873365
40,15.5,-2.8027557110257604,280.5570479592368,149.7134977669879
40,16.5,-3.0735680764842597,82.42920124443935,116.05006505828733
40,17.5,-3.456554596574009,0.0,2.9542962255623903E-4
40,18.5,-3.9256153728660417,0.0,2.9542962255623903E-4
40,19.5,-4.448784688615639,0.0,2.9542962255623903E-4
40,20.5,-4.990409419532639,0.0,2.9542962255623903E-4
40,21.5,-5.513578735282236,0.0,2.9542962255623903E-4
40,22.5,-5.982639511574268,0.0,2.9542962255623903E-4
40,23.5,-6.365626031664018,0.0,2.9542962255623903E-4
41,0.5,-6.597346043183839,0.0,2.9542962255623903E-4
41,1.5,-6.738463437272969,0.0,2.9542962255623903E-4
41,2.5,-6.738463437272968,0.0,2.9542962255623903E-4
41,3.5,-6.597346043183839,0.0,2.9542962255623903E-4
41,4.5,-6.3247281722052335,0.0,2.9542962255623903E-4
41,5.5,-5.939188281722011,0.0,2.9542962255623903E-4
41,6.5,-5.467000278135809,0.0,2.9542962255623903E-4
41,7.5,-4.940342993563457,0.0,2.9542962255623903E-4
41,8.5,-4.395107251606246,9.032858566766816E-145,0.6345022024654319
41,9.5,-3.868449967033894,90.11716262043244,118.38554519448311
41,10.5,-3.3962619634476923,291.2361999255986,150.74734530251743
41,11.5,-3.0107220729644695,455.17163518872195,162.76340452033602
41,12.5,-2.7381042019858643,543.4361970755509,167.27897628305973
41,13.5,-2.5969868078967346,543.4361970755509,167.27897628305973
41,14.5,-2.596986807896734,455.17163518872195,162.76340452033602
41,15.5,-2.7381042019858643,291.2361999255986,150.74734530251743
41,16.5,-3.0107220729644695,90.11716262043244,118.38554519448311
41,17.5,-3.3962619634476914,9.032858566766816E-145,0.6345022024654319
41,18.5,-3.8684499670338934,0.0,2.9542962255623903E-4
41,19.5,-4.395107251606246,0.0,2.9542962255623903E-4
41,20.5,-4.9403429935634575,0.0,2.9542962255623903E-4
41,21.5,-5.467000278135809,0.0,2.9542962255623903E-4
41,22.5,-5.939188281722011,0.0,2.9542962255623903E-4
41,23.5,-6.324728172205233,0.0,2.9542962255623903E-4
42,0.5,-6.5549781300791174,0.0,2.9542962255623903E-4
42,1.5,-6.697108432858826,0.0,2.9542962255623903E-4
42,2.5,-6.697108432858826,0.0,2.9542962255623903E-4
42,3.5,-6.5549781300791174,0.0,2.9542962255623903E-4
42,4.5,-6.280403469772709,0.0,2.9542962255623903E-4
42,5.5,-5.8920962612834,0.0,2.9542962255623903E-4
42,6.5,-5.416518999161734,0.0,2.9542962255623903E-4
42,7.5,-4.886081487892716,0.0,2.9542962255623903E-4
42,8.5,-4.336932167279898,2.4859980962744514E-13,6.661894386372236
42,9.5,-3.8064946560108814,98.12802343885953,120.64366956418864
42,10.5,-3.330917393889215,302.12367362410697,151.7599715237062
42,11.5,-2.942610185399906,467.0252747873222,163.429275449956
42,12.5,-2.668035525093497,555.6559131810651,167.83237483999187
42,13.5,-2.525905222313789,555.6559131810651,167.83237483999187
42,14.5,-2.525905222313789,467.0252747873222,163.429275449956
42,15.5,-2.668035525093497,302.12367362410697,151.7599715237062
42,16.5,-2.942610185399906,98.12802343885953,120.64366956418864
42,17.5,-3.330917393889215,2.4859980962744514E-13,6.661894386372236
42,18.5,-3.806494656010881,0.0,2.9542962255623903E-4
42,19.5,-4.336932167279898,0.0,2.9542962255623903E-4
42,20.5,-4.886081487892717,0.0,2.9542962255623903E-4
42,21.5,-5.416518999161733,0.0,2.9542962255623903E-4
42,22.5,-5.892096261283399,0.0,2.9542962255623903E-4
42,23.5,-6.2804034697727085,0.0,2.9542962255623903E-4
43,0.5,-6.509347212335383,0.0,2.9542962255623903E-4
43,1.5,-6.652568433920259,0.0,2.9542962255623903E-4
43,2.5,-6.652568433920258,0.0,2.9542962255623903E-4
43,3.5,-6.509347212335383,0.0,2.9542962255623903E-4
43,4.5,-6.2326650587323815,0.0,2.9542962255623903E-4
43,5.5,-5.84137740464042,0.0,2.9542962255623903E-4
43,6.5,-5.362149857052445,0.0,2.9542962255623903E-4
43,7.5,-4.827640981375607,0.0,2.9542962255623903E-4
43,8.5,-4.274276674169604,1.7645966496310514E-6,12.772822760830445
43,9.5,-3.7397677984927666,106.45348115197393,122.82633634091026
43,10.5,-3.260540250904791,313.2144965506789,152.7513791557112
43,11.5,-2.8692525968128297,479.05873634928935,164.08471226078728
43,12.5,-2.592570443209828,568.0486854433794,168.37821534794176
43,13.5,-2.4493492216249524,568.0486854433794,168.37821534794176
43,14.5,-2.449349221624952,479.05873634928935,164.08471226078728
43,15.5,-2.592570443209828,313.2144965506789,152.7513791557112
43,16.5,-2.8692525968128297,106.45348115197393,122.82633634091026
43,17.5,-3.2605402509047905,1.7645966496310514E-6,12.772822760830445
43,18.5,-3.7397677984927666,0.0,2.9542962255623903E-4
43,19.5,-4.274276674169604,0.0,2.9542962255623903E-4
43,20.5,-4.827640981375608,0.0,2.9542962255623903E-4
43,21.5,-5.362149857052445,0.0,2.9542962255623903E-4
43,22.5,-5.841377404640419,0.0,2.9542962255623903E-4
43,23.5,-6.232665058732381,0.0,2.9542962255623903E-4
44,0.5,-6.4604668113783585,0.0,2.9542962255623903E-4
44,1.5,-6.604856638620207,0.0,2.9542962255623903E-4
44,2.5,-6.604856638620207,0.0,2.9542962255623903E-4
44,3.5,-6.4604668113783585,0.0,2.9542962255623903E-4
44,4.5,-6.181527085005722,0.0,2.9542962255623903E-4
44,5.5,-5.7870467408848985,0.0,2.9542962255623903E-4
44,6.5,-5.303908962558132,0.0,2.9542962255623903E-4
44,7.5,-4.765038791195461,0.0,2.9542962255623903E-4
44,8.5,-4.207159338450187,5.706728598637206E-4,18.964993865126768
44,9.5,-3.668289167087516,115.08496503408597,124.93553951010388
44,10.5,-3.185151388760749,324.50352808506403,153.72161803824943
44,11.5,-2.790671044639926,491.2669604542884,164.7295622093373
44,12.5,-2.5117313182672896,580.6093326103343,168.91632213360833
44,13.5,-2.367341491025441,580.6093326103343,168.91632213360833
44,14.5,-2.367341491025441,491.2669604542884,164.7295622093373
44,15.5,-2.5117313182672896,324.50352808506403,153.72161803824943
44,16.5,-2.790671044639926,115.08496503408597,124.93553951010388
44,17.5,-3.1851513887607483,5.706728598637206E-4,18.964993865126768
44,18.5,-3.6682891670875155,0.0,2.9542962255623903E-4
44,19.5,-4.207159338450187,0.0,2.9542962255623903E-4
44,20.5,-4.765038791195461,0.0,2.9542962255623903E-4
44,21.5,-5.303908962558132,0.0,2.9542962255623903E-4
44,22.5,-5.7870467408848985,0.0,2.9542962255623903E-4
44,23.5,-6.181527085005721,0.0,2.9542962255623903E-4
45,0.5,-6.408351411525771,0.0,2.9542962255623903E-4
45,1.5,-6.55398718499332,0.0,2.9542962255623903E-4
45,2.5,-6.55398718499332,0.0,2.9542962255623903E-4
45,3.5,-6.408351411525771,0.0,2.9542962255623903E-4
45,4.5,-6.127004701877992,0.0,2.9542962255623903E-4
45,5.5,-5.729120369365058,0.0,2.9542962255623903E-4
45,6.5,-5.241813573712775,0.0,2.9542962255623903E-4
45,7.5,-4.698293467732291,0.0,2.9542962255623903E-4
45,8.5,-4.135600048436733,0.011994401669084609,25.23121377986683
45,9.5,-3.592079942456249,124.01369457696805,126.97334061736328
45,10.5,-3.1047731468039665,335.98547113659924,154.6707805305222
45,11.5,-2.7068888142910317,503.64476006053667,165.3637017893121
45,12.5,-2.4255421046432524,593.332557882211,169.44654331516858
45,13.5,-2.2799063311757037,593.332557882211,169.44654331516858
45,14.5,-2.2799063311757037,503.64476006053667,165.3637017893121
45,15.5,-2.4255421046432524,335.98547113659924,154.6707805305222
45,16.5,-2.7068888142910317,124.01369457696805,126.97334061736328
45,17.5,-3.104773146803966,0.011994401669084609,25.23121377986683
45,18.5,-3.592079942456249,0.0,2.9542962255623903E-4
45,19.5,-4.135600048436733,0.0,2.9542962255623903E-4
45,20.5,-4.698293467732292,0.0,2.9542962255623903E-4
45,21.5,-5.241813573712775,0.0,2.9542962255623903E-4
45,22.5,-5.729120369365057,0.0,2.9542962255623903E-4
45,23.5,-6.127004701877992,0.0,2.9542962255623903E-4
46,0.5,-6.3530164556953395,0.0,2.9542962255623903E-4
46,1.5,-6.49997514675656,0.0,2.9542962255623903E-4
46,2.5,-6.49997514675656,0.0,2.9542962255623903E-4
46,3.5,-6.3530164556953395,0.0,2.9542962255623903E-4
46,4.5,-6.069114065508002,0.0,2.9542962255623903E-4
46,5.5,-5.6676154549149285,0.0,2.9542962255623903E-4
46,6.5,-5.175882090720215,0.0,2.9542962255623903E-4
46,7.5,-4.627424789065922,0.0,2.9542962255623903E-4
46,8.5,-4.059620008691245,0.08033980139387967,31.546360347796792
46,9.5,-3.511162707036952,133.23072947681757,128.94184477829452
46,10.5,-3.0194293428422383,347.6548833523357,155.59899719192194
46,11.5,-2.617930732249166,516.1868274249462,165.98703475529192
46,12.5,-2.3340283420618277,606.2129548131495,169.96874943831105
46,13.5,-2.1870696510006074,606.2129548131495,169.96874943831105
46,14.5,-2.187069651000607,516.1868274249462,165.98703475529192
46,15.5,-2.3340283420618277,347.6548833523357,155.59899719192194
46,16.5,-2.617930732249166,133.23072947681757,128.94184477829452
46,17.5,-3.019429342842238,0.08033980139387967,31.546360347796792
46,18.5,-3.511162707036952,0.0,2.9542962255623903E-4
46,19.5,-4.059620008691245,0.0,2.9542962255623903E-4
46,20.5,-4.627424789065922,0.0,2.9542962255623903E-4
46,21.5,-5.175882090720215,0.0,2.9542962255623903E-4
46,22.5,-5.6676154549149285,0.0,2.9542962255623903E-4
46,23.5,-6.069114065508001,0.0,2.9542962255623903E-4
47,0.5,-6.2944783408287055,0.0,2.9542962255623903E-4
47,1.5,-6.442836528842536,0.0,2.9542962255623903E-4
47,2.5,-6.442836528842535,0.0,2.9542962255623903E-4
47,3.5,-6.2944783408287055,0.0,2.9542962255623903E-4
47,4.5,-6.0078723301406916,0.0,2.9542962255623903E-4
47,5.5,-5.602550222768054,0.0,2.9542962255623903E-4
47,6.5,-5.106134050501784,0.0,2.9542962255623903E-4
47,7.5,-4.552453755115317,0.0,2.9542962255623903E-4
47,8.5,-3.979241733739289,0.2983661121134164,37.86192728277216
47,9.5,-3.4255614383528212,142.72701224249397,130.84318043508935
47,10.5,-2.929145266086552,359.5061878909746,156.5064327362934
47,11.5,-2.523823158713914,528.8877410033209,166.5994902122189
47,12.5,-2.2372171480259,619.2450132677308,170.48283214020222
47,13.5,-2.088858960012071,619.2450132677308,170.48283214020222
47,14.5,-2.0888589600120704,528.8877410033209,166.5994902122189
47,15.5,-2.2372171480259,359.5061878909746,156.5064327362934
47,16.5,-2.523823158713914,142.72701224249397,130.84318043508935
47,17.5,-2.9291452660865516,0.2983661121134164,37.86192728277216
47,18.5,-3.4255614383528212,0.0,2.9542962255623903E-4
47,19.5,-3.979241733739289,0.0,2.9542962255623903E-4
47,20.5,-4.552453755115318,0.0,2.9542962255623903E-4
47,21.5,-5.106134050501784,0.0,2.9542962255623903E-4
47,22.5,-5.602550222768053,0.0,2.9542962255623903E-4
47,23.5,-6.007872330140691,0.0,2.9542962255623903E-4
48,0.5,-6.232754413032657,0.0,2.9542962255623903E-4
48,1.5,-6.382588262656883,0.0,2.9542962255623903E-4
48,2.5,-6.382588262656882,0.0,2.9542962255623903E-4
48,3.5,-6.232754413032657,0.0,2.9542962255623903E-4
48,4.5,-5.9432976430239535,0.0,2.9542962255623903E-4
48,5.5,-5.533943953156936,0.0,2.9542962255623903E-4
48,6.5,-5.0325901209070825,0.0,2.9542962255623903E-4
48,7.5,-4.47340258141584,0.0,2.9542962255623903E-4
48,8.5,-3.894489041398433,0.7844329755570035,44.11657093949255
48,9.5,-3.3353015019071903,152.49340436431154,132.67948238988643
48,10.5,-2.833947669657337,371.53368377065516,157.39328225505113
48,11.5,-2.4245939797903193,541.7419723192647,167.20102077540784
48,12.5,-2.135137209781616,632.4231254206512,170.98870284631917
48,13.5,-1.985303360157391,632.4231254206512,170.98870284631917
48,14.5,-1.9853033601573906,541.7419723192647,167.20102077540784
48,15.5,-2.135137209781616,371.53368377065516,157.39328225505113
48,16.5,-2.4245939797903193,152.49340436431154,132.67948238988643
48,17.5,-2.833947669657337,0.7844329755570035,44.11657093949255
48,18.5,-3.33530150190719,0.0,2.9542962255623903E-4
48,19.5,-3.894489041398433,0.0,2.9542962255623903E-4
48,20.5,-4.47340258141584,0.0,2.9542962255623903E-4
48,21.5,-5.0325901209070825,0.0,2.9542962255623903E-4
48,22.5,-5.533943953156935,0.0,2.9542962255623903E-4
48,23.5,-5.9432976430239535,0.0,2.9542962255623903E-4
49,0.5,-6.167862962439115,0.0,2.9542962255623903E-4
49,1.5,-6.31924820106114,0.0,2.9542962255623903E-4
49,2.5,-6.319248201061139,0.0,2.9542962255623903E-4
49,3.5,-6.167862962439115,0.0,2.9542962255623903E-4
49,4.5,-5.875409139031221,0.0,2.9542962255623903E-4
49,5.5,-5.46181697559991,0.0,2.9542962255623903E-4
49,6.5,-4.955272094589661,0.0,2.9542962255623903E-4
49,7.5,-4.390294692536325,0.0,2.9542962255623903E-4
49,8.5,-3.8053870457205368,1.654254218133381,50.250234256354304
49,9.5,-3.2404096436672014,162.5207168911964,134.45287769056048
49,10.5,-2.7338647626569523,383.73155580231077,158.2597677024563
49,11.5,-2.3202725992256417,554.7438927924953,167.79160080461324
49,12.5,-2.0278187758177473,645.7415917887736,171.48629150424364
49,13.5,-1.8764335371957226,645.7415917887736,171.48629150424364
49,14.5,-1.8764335371957221,554.7438927924953,167.79160080461324
49,15.5,-2.0278187758177473,383.73155580231077,158.2597677024563
49,16.5,-2.3202725992256417,162.5207168911964,134.45287769056048
49,17.5,-2.7338647626569514,1.654254218133381,50.250234256354304
49,18.5,-3.240409643667201,0.0,2.9542962255623903E-4
49,19.5,-3.8053870457205368,0.0,2.9542962255623903E-4
49,20.5,-4.390294692536326,0.0,2.9542962255623903E-4
49,21.5,-4.9552720945896604,0.0,2.9542962255623903E-4
49,22.5,-5.461816975599909,0.0,2.9542962255623903E-4
49,23.5,-5.87540913903122,0.0,2.9542962255623903E-4
50,0.5,-6.099823217785358,0.0,2.9542962255623903E-4
50,1.5,-6.252835113082545,0.0,2.9542962255623903E-4
50,2.5,-6.252835113082545,0.0,2.9542962255623903E-4
50,3.5,-6.099823217785358,0.0,2.9542962255623903E-4
50,4.5,-5.804226934991374,0.0,2.9542962255623903E-4
50,5.5,-5.386190662877049,0.0,2.9542962255623903E-4
50,6.5,-4.874202882549372,0.0,2.9542962255623903E-4
50,7.5,-4.303154715137859,0.0,2.9542962255623903E-4
50,8.5,-3.711962149549892,3.0032167692481706,56.212988189210904
50,9.5,-3.14091398213838,172.79973617499314,136.16547398894468
50,10.5,-2.6289262018107022,396.09388412314786,159.10613463476025
50,11.5,-2.2108899296963775,567.887780518994,168.3712247146375
50,12.5,-1.9152936469023936,659.1946272859926,171.97554535774302
50,13.5,-1.7622817516052063,659.1946272859926,171.97554535774302
50,14.5,-1.7622817516052058,567.887780518994,168.3712247146375
50,15.5,-1.9152936469023936,396.09388412314786,159.10613463476025
50,16.5,-2.2108899296963775,172.79973617499314,136.16547398894468
50,17.5,-2.6289262018107014,3.0032167692481706,56.212988189210904
50,18.5,-3.14091398213838,0.0,2.9542962255623903E-4
50,19.5,-3.711962149549892,0.0,2.9542962255623903E-4
50,20.5,-4.30315471513786,0.0,2.9542962255623903E-4
50,21.5,-4.874202882549371,0.0,2.9542962255623903E-4
50,22.5,-5.386190662877048,0.0,2.9542962255623903E-4
50,23.5,-5.804226934991374,0.0,2.9542962255623903E-4
51,0.5,-6.02865534071615,0.0,2.9542962255623903E-4
51,1.5,-6.183368678352383,0.0,2.9542962255623903E-4
51,2.5,-6.183368678352383,0.0,2.9542962255623903E-4
51,3.5,-6.02865534071615,0.0,2.9542962255623903E-4
51,4.5,-5.729772123727715,0.0,2.9542962255623903E-4
51,5.5,-5.307087424696968,0.0,2.9542962255623903E-4
51,6.5,-4.789406507343364,0.0,2.9542962255623903E-4
51,7.5,-4.212008470676385,0.0,2.9542962255623903E-4
51,8.5,-3.614242036699514,4.900306008031794,61.96806998919722
51,9.5,-3.036844000032535,183.32124545619308,137.81935003357103
51,10.5,-2.519163082678931,408.614653346905,159.93264919370142
51,11.5,-2.096478383648185,581.1678269969391,168.93990536403786
51,12.5,-1.7975951666597494,672.7763672924383,172.45642776376607
51,13.5,-1.6428818290235165,672.7763672924383,172.45642776376607
51,14.5,-1.6428818290235165,581.1678269969391,168.93990536403786
51,15.5,-1.7975951666597494,408.614653346905,159.93264919370142
51,16.5,-2.096478383648185,183.32124545619308,137.81935003357103
51,17.5,-2.5191630826789306,4.900306008031794,61.96806998919722
51,18.5,-3.0368440000325347,0.0,2.9542962255623903E-4
51,19.5,-3.614242036699514,0.0,2.9542962255623903E-4
51,20.5,-4.212008470676386,0.0,2.9542962255623903E-4
51,21.5,-4.789406507343364,0.0,2.9542962255623903E-4
51,22.5,-5.3070874246969675,0.0,2.9542962255623903E-4
51,23.5,-5.729772123727714,0.0,2.9542962255623903E-4
52,0.5,-5.954380419809391,0.0,2.9542962255623903E-4
52,1.5,-6.110869481274468,0.0,2.9542962255623903E-4
52,2.5,-6.110869481274468,0.0,2.9542962255623903E-4
52,3.5,-5.954380419809391,0.0,2.9542962255623903E-4
52,4.5,-5.652066767807682,0.0,2.9542962255623903E-4
52,5.5,-5.224530701056323,0.0,2.9542962255623903E-4
52,6.5,-4.700908095967665,0.0,2.9542962255623903E-4
52,7.5,-4.11688296775123,0.0,2.9542962255623903E-4
52,8.5,-3.5122556637478097,7.389105504521554,67.49138434115541
52,9.5,-2.9282305355313745,194.07604288668838,139.41654799818374
52,10.5,-2.404607930442716,421.28776134905036,160.7395953239308
52,11.5,-1.9770718636913576,594.5781437936508,169.49767252267657
52,12.5,-1.6747582116896478,686.480873730446,172.9289170543497
52,13.5,-1.518269150224571,686.480873730446,172.9289170543497
52,14.5,-1.5182691502245707,594.5781437936508,169.49767252267657
52,15.5,-1.6747582116896478,421.28776134905036,160.7395953239308
52,16.5,-1.9770718636913576,194.07604288668838,139.41654799818374
52,17.5,-2.4046079304427153,7.389105504521554,67.49138434115541
52,18.5,-2.928230535531374,0.0,2.9542962255623903E-4
52,19.5,-3.5122556637478097,0.0,2.9542962255623903E-4
52,20.5,-4.11688296775123,0.0,2.9542962255623903E-4
52,21.5,-4.700908095967664,0.0,2.9542962255623903E-4
52,22.5,-5.224530701056322,0.0,2.9542962255623903E-4
52,23.5,-5.652066767807681,0.0,2.9542962255623903E-4
53,0.5,-5.8770204643271295,0.0,2.9542962255623903E-4
53,1.5,-6.035359004925555,0.0,2.9542962255623903E-4
53,2.5,-6.035359004925555,0.0,2.9542962255623903E-4
53,3.5,-5.8770204643271295,0.0,2.9542962255623903E-4
53,4.5,-5.571133893005252,0.0,2.9542962255623903E-4
53,5.5,-5.138544955294047,0.0,2.9542962255623903E-4
53,6.5,-4.608733872411514,0.0,2.9542962255623903E-4
53,7.5,-4.017806394101884,0.0,2.9542962255623903E-4
53,8.5,-3.406033251458128,10.491853021612917,72.7694764289007
53,9.5,-2.815105773148498,205.05495651295334,140.95906738321878
53,10.5,-2.2852946902659648,434.1070277059954,161.52727221330773
53,11.5,-1.8527057525547599,608.1127691498642,170.04457141815644
53,12.5,-1.5468191812328822,700.3021411405068,173.39300544486846
53,13.5,-1.388480640634457,700.3021411405068,173.39300544486846
53,14.5,-1.3884806406344565,608.1127691498642,170.04457141815644
53,15.5,-1.5468191812328822,434.1070277059954,161.52727221330773
53,16.5,-1.8527057525547599,205.05495651295334,140.95906738321878
53,17.5,-2.285294690265964,10.491853021612917,72.7694764289007
53,18.5,-2.815105773148498,0.0,2.9542962255623903E-4
53,19.5,-3.406033251458128,0.0,2.9542962255623903E-4
53,20.5,-4.017806394101884,0.0,2.9542962255623903E-4
53,21.5,-4.608733872411514,0.0,2.9542962255623903E-4
53,22.5,-5.138544955294046,0.0,2.9542962255623903E-4
53,23.5,-5.571133893005252,0.0,2.9542962255623903E-4
54,0.5,-5.796598397693744,0.0,2.9542962255623903E-4
54,1.5,-5.95685962468944,0.0,2.9542962255623903E-4
54,2.5,-5.956859624689439,0.0,2.9542962255623903E-4
54,3.5,-5.796598397693744,0.0,2.9542962255623903E-4
54,4.5,-5.48699748147791,0.0,2.9542962255623903E-4
54,5.5,-5.04915566684234,0.0,2.9542962255623903E-4
54,6.5,-4.51291114988664,0.0,2.9542962255623903E-4
54,7.5,-3.9148081082553743,0.0,2.9542962255623903E-4
54,8.5,-3.2956062758237055,14.214204298735577,77.7971511660757
54,9.5,-2.69750323419244,216.2488566775235,142.44886026004627
54,10.5,-2.1612587172367395,447.06620180788354,162.29599194460602
54,11.5,-1.72341690260117,621.765674518505,170.58066136057496
54,12.5,-1.4138159863853357,714.2341027511143,173.84869798955603
54,13.5,-1.25355475938964,714.2341027511143,173.84869798955603
54,14.5,-1.2535547593896395,621.765674518505,170.58066136057496
54,15.5,-1.4138159863853357,447.06620180788354,162.29599194460602
54,16.5,-1.72341690260117,216.2488566775235,142.44886026004627
54,17.5,-2.161258717236739,14.214204298735577,77.7971511660757
54,18.5,-2.69750323419244,0.0,2.9542962255623903E-4
54,19.5,-3.2956062758237055,0.0,2.9542962255623903E-4
54,20.5,-3.9148081082553747,0.0,2.9542962255623903E-4
54,21.5,-4.512911149886639,0.0,2.9542962255623903E-4
54,22.5,-5.049155666842339,0.0,2.9542962255623903E-4
54,23.5,-5.486997481477909,0.0,2.9542962255623903E-4
55,0.5,-5.713138050703222,0.0,2.9542962255623903E-4
55,1.5,-5.875394601626636,0.0,2.9542962255623903E-4
55,2.5,-5.875394601626636,0.0,2.9542962255623903E-4
55,3.5,-5.713138050703222,0.0,2.9542962255623903E-4
55,4.5,-5.399682464660195,0.0,2.9542962255623903E-4
55,5.5,-4.956389323676541,0.0,2.9542962255623903E-4
55,6.5,-4.413468322733743,0.0,2.9542962255623903E-4
55,7.5,-3.8079186308266744,0.0,2.9542962255623903E-4
55,8.5,-3.1810074587406225,18.54961577989941,82.57528301034542
55,9.5,-2.575457766833554,227.64866623767094,143.88782765708146
55,10.5,-2.0325367658907556,460.15897066458547,163.04607734696575
55,11.5,-1.5892436249071014,635.5307710358545,171.10601444451862
55,12.5,-1.2757880388640754,728.2706365369415,174.29601158478272
55,13.5,-1.1135314879406613,728.2706365369415,174.29601158478272
55,14.5,-1.1135314879406613,635.5307710358545,171.10601444451862
55,15.5,-1.2757880388640754,460.15897066458547,163.04607734696575
55,16.5,-1.5892436249071014,227.64866623767094,143.88782765708146
55,17.5,-2.0325367658907547,18.54961577989941,82.57528301034542
55,18.5,-2.575457766833554,0.0,2.9542962255623903E-4
55,19.5,-3.1810074587406225,0.0,2.9542962255623903E-4
55,20.5,-3.807918630826675,0.0,2.9542962255623903E-4
55,21.5,-4.413468322733742,0.0,2.9542962255623903E-4
55,22.5,-4.956389323676541,0.0,2.9542962255623903E-4
55,23.5,-5.399682464660195,0.0,2.9542962255623903E-4
56,0.5,-5.626664154457606,0.0,2.9542962255623903E-4
56,1.5,-5.790988075581643,0.0,2.9542962255623903E-4
56,2.5,-5.790988075581643,0.0,2.9542962255623903E-4
56,3.5,-5.626664154457606,0.0,2.9542962255623903E-4
56,4.5,-5.3092147158760135,0.0,2.9542962255623903E-4
56,5.5,-4.860273414466201,0.0,2.9542962255623903E-4
56,6.5,-4.310434858008669,0.0,2.9542962255623903E-4
56,7.5,-3.6971696354748196,0.0,2.9542962255623903E-4
56,8.5,-3.062270758311636,23.482967086248085,87.10900595976129
56,9.5,-2.4490055357777862,239.2453689475597,145.27781691304008
56,10.5,-1.899166979320254,473.37896642430564,163.77786003538915
56,11.5,-1.450225677910442,649.4019159235559,171.6207143267858
56,12.5,-1.1327762393288503,742.405571260302,174.73497402018617
56,13.5,-0.9684523182048128,742.405571260302,174.73497402018617
56,14.5,-0.9684523182048124,649.4019159235559,171.6207143267858
